time,inuvo_display_impressions,inuvo_display_spend,inuvo_ctv_impressions,inuvo_ctv_spend,inuvo_ctv_pg_deal_impressions,inuvo_ctv_pg_deal_spend,youtube_impressions,youtube_spend,td_display_impressions,td_display_spend,td_olv_impressions,td_olv_spend,meta_impressions,meta_spend,bing_impressions,bing_spend,google_impressions,google_spend,amazon_audio_impressions,amazon_audio_spend,amazon_ctv_impressions,amazon_ctv_spend,amazon_display_impressions,amazon_display_spend,amazon_ott_impressions,amazon_ott_spend,nexxen_display_impressions,nexxen_display_spend,nexxen_ctv_impressions,nexxen_ctv_spend,nexxen_audio_impressions,nexxen_audio_spend,eero_site_total_sales,amazon_site_total_orders,amazon_site_total_revenue,total_revenue,Promo
2022-03-16,0,0,0,0,0,0,"72,162","$1,106.96 ","349,122","$2,709.19 ",0,0,"378,322","$5,254.80 ","12,201",$313.92 ,"132,285","$5,079.75 ",0,0,0,0,"3,157,271","$3,735.55 ","163,674","$3,138.68 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$18,615.75 ","1,394",0,"$287,372.42 ",35
2022-03-17,0,0,0,0,0,0,"70,055","$1,074.64 ","363,973","$2,824.43 ",0,0,"383,553","$5,611.52 ","10,082",$259.42 ,"114,855","$4,410.43 ",0,0,0,0,"2,937,277","$3,710.70 ","167,782","$3,249.12 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$12,108.76 ","1,211",0,"$186,923.63 ",35
2022-03-18,0,0,0,0,0,0,"75,322","$1,155.44 ","347,730","$2,698.38 ",0,0,"774,045","$10,927.52 ","14,319",$368.42 ,"214,654","$8,242.72 ",0,0,0,0,"2,807,621","$3,735.61 ","165,620","$3,212.95 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$13,843.76 ","4,403",0,"$213,706.93 ",45
2022-03-19,0,0,0,0,0,0,"80,589","$1,236.24 ","331,418","$2,571.80 ",0,0,"419,935","$6,060.47 ","9,913",$255.06 ,"165,911","$6,370.97 ",0,0,0,0,"2,521,904","$3,722.34 ","172,279","$3,330.87 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$8,950.27 ","1,119",0,"$138,165.84 ",35
2022-03-20,0,0,0,0,0,0,"64,261",$985.76 ,"344,015","$2,669.56 ",0,0,"390,986","$5,483.66 ","11,184",$287.76 ,"186,456","$7,159.92 ",0,0,0,0,"2,560,613","$3,720.61 ","180,865","$3,539.40 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$14,357.25 ","1,217",0,"$221,633.71 ",35
2022-03-21,0,0,0,0,0,0,"71,108","$1,090.80 ","330,978","$2,568.39 ",0,0,"287,262","$5,013.83 ","9,574",$246.34 ,"183,480","$7,045.65 ",0,0,0,0,"2,859,391","$3,724.80 ","168,383","$3,282.28 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$10,868.76 ","1,310",0,"$167,781.68 ",35
2022-03-22,0,0,0,0,0,0,"55,833",$856.48 ,"267,509","$2,075.87 ",0,0,"179,330","$4,097.98 ","12,709",$327.00 ,"161,010","$6,182.80 ",0,0,0,0,"1,064,116","$1,658.21 ","162,707","$3,134.26 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$16,259.81 ",930,0,"$251,003.63 ",0
2022-03-23,0,0,0,0,0,0,"65,841","$1,010.00 ","1,845,482","$14,320.94 ",0,0,"484,015","$9,917.25 ","12,709",$327.00 ,"289,957","$11,134.33 ",0,0,0,0,"2,071,764","$2,469.85 ","158,587","$3,071.34 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$137,699.78 ","1,556",0,"$2,125,679.53 ",0
2022-03-24,0,0,0,0,0,0,"37,924",$581.76 ,"1,473,347","$11,433.17 ",0,0,"577,165","$10,517.94 ","15,081",$388.04 ,"219,447","$8,426.76 ",0,0,0,0,"2,166,865","$2,470.32 ","159,382","$3,075.94 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$49,845.71 ","1,594",0,"$769,471.13 ",25
2022-03-25,0,0,0,0,0,0,"40,031",$614.08 ,"1,374,078","$10,662.85 ",0,0,"501,100","$9,529.88 ","16,267",$418.56 ,"242,145","$9,298.38 ",0,0,0,0,"2,154,647","$2,469.53 ","152,940","$2,949.34 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$28,943.30 ","1,225",0,"$446,799.41 ",25
2022-03-26,0,0,0,0,0,0,"54,253",$832.24 ,"1,200,945","$9,319.33 ",0,0,"445,308","$7,976.33 ","16,352",$420.74 ,"242,399","$9,308.13 ",0,0,0,0,"2,017,901","$2,471.57 ","158,277","$3,066.78 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$20,327.48 ","1,162",0,"$313,796.49 ",25
2022-03-27,0,0,0,0,0,0,"85,330","$1,308.96 ","1,201,972","$9,327.30 ",0,0,"497,058","$8,379.08 ","13,980",$359.70 ,"229,920","$8,828.93 ",0,0,0,0,"2,093,598","$2,469.38 ","165,191","$3,187.32 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$30,805.61 ","1,132",0,"$475,548.00 ",25
2022-03-28,0,0,0,0,0,0,"103,765","$1,591.76 ","1,063,457","$8,252.43 ",0,0,"513,799","$7,264.52 ","14,742",$379.32 ,"233,646","$8,972.02 ",0,0,0,0,"2,274,977","$2,476.88 ","175,617","$3,395.84 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$27,562.89 ","1,285",0,"$425,489.94 ",25
2022-03-29,0,0,0,0,0,0,"66,368","$1,018.08 ","1,041,060","$8,078.63 ",0,0,"471,338","$6,980.34 ","14,658",$377.14 ,"214,589","$8,240.20 ",0,0,0,0,"2,509,649","$2,473.37 ","175,099","$3,376.58 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$27,663.73 ","1,312",0,"$427,046.61 ",25
2022-03-30,0,0,0,0,0,0,"81,643","$1,252.40 ","864,219","$6,706.34 ",0,0,"471,669","$6,830.37 ","11,184",$287.76 ,"209,888","$8,059.70 ",0,0,0,0,"2,409,538","$2,473.65 ","175,327","$3,351.94 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$24,564.01 ","1,217",0,"$379,196.05 ",25
2022-03-31,0,0,0,0,0,0,"115,880","$1,777.60 ","496,545","$3,853.19 ",0,0,"461,708","$6,840.50 ","12,794",$329.18 ,"239,252","$9,187.27 ",0,0,0,0,"2,494,928","$2,461.77 ","171,029","$3,280.90 ",0,$0.00 ,0,$0.00 ,0,$0.00 ,"$14,536.28 ","1,215",0,"$224,397.40 ",25
2022-04-01,0,0,0,0,0,0,"117,460","$1,801.84 ","679,735","$5,274.74 ",0,0,"505,439","$6,645.97 ","14,573",$374.96 ,"228,158","$8,761.25 ",0,0,0,0,"1,721,403","$1,308.66 ","48,263",$906.01 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$22,704.98 ","1,234",0,"$350,498.10 ",25
2022-04-02,0,0,0,0,0,0,"99,551","$1,527.12 ","562,839","$4,367.63 ",0,0,"456,485","$7,043.19 ","11,607",$298.66 ,"198,030","$7,604.35 ",0,0,0,0,"1,528,678","$1,309.00 ","47,780",$898.88 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$20,424.62 ","1,068",0,"$315,296.05 ",25
2022-04-03,0,0,0,0,0,0,"110,613","$1,696.80 ","566,805","$4,398.41 ",0,0,"514,777","$7,495.64 ","11,269",$289.94 ,"174,315","$6,693.69 ",0,0,0,0,"1,515,775","$1,309.17 ","47,938",$899.75 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$14,287.54 ","1,140",0,"$220,557.59 ",25
2022-04-04,0,0,0,0,0,0,"119,040","$1,826.08 ","532,667","$4,133.50 ",0,0,"449,732","$7,057.54 ","8,049",$207.10 ,"181,778","$6,980.29 ",0,0,0,0,"1,545,331","$1,309.14 ","47,856",$900.31 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$32,294.62 ","1,098",0,"$498,533.93 ",0
2022-04-05,0,0,0,0,0,0,"101,658","$1,559.44 ","617,420","$4,791.18 ",0,0,"445,601","$6,860.47 ","10,337",$265.96 ,"161,491","$6,201.27 ",0,0,0,0,"1,442,934","$1,309.73 ","48,201",$897.76 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$35,370.85 ","1,134",0,"$546,021.87 ",0
2022-04-06,0,0,0,0,0,0,"86,383","$1,325.12 ","642,079","$4,982.53 ",0,0,"379,052","$6,240.10 ","8,473",$218.00 ,"173,887","$6,677.26 ",0,0,0,0,"1,356,032","$1,309.19 ","48,434",$898.35 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$31,176.20 ","1,064",0,"$481,268.82 ",0
2022-04-07,0,0,0,0,0,0,"82,696","$1,268.56 ","602,411","$4,674.71 ",0,0,"388,917","$6,293.79 ","13,302",$342.26 ,"185,719","$7,131.60 ",0,0,0,0,"912,927","$1,309.58 ","48,228",$898.41 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$28,971.79 ",993,0,"$447,239.21 ",0
2022-04-08,0,0,0,0,0,0,"71,635","$1,098.88 ","545,770","$4,235.18 ",0,0,"381,117","$6,242.58 ","10,252",$263.78 ,"208,407","$8,002.82 ",0,0,0,0,"956,189","$1,309.43 ","48,367",$899.12 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$22,528.67 ","1,085",0,"$347,776.39 ",15
2022-04-09,0,0,0,0,0,0,"75,322","$1,155.44 ","502,935","$3,902.78 ",0,0,"377,434","$6,387.81 ","8,727",$224.54 ,"216,148","$8,300.09 ",0,0,0,0,"917,555","$1,309.50 ","48,162",$898.27 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$18,904.97 ","1,029",0,"$291,837.12 ",15
2022-04-10,0,0,0,0,0,0,"76,375","$1,171.60 ","541,304","$4,200.52 ",0,0,"383,126","$6,580.61 ","7,202",$185.30 ,"224,010","$8,601.98 ",0,0,0,0,"961,900","$1,309.46 ","48,116",$899.12 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$15,778.66 ","1,055",0,"$243,576.09 ",15
2022-04-11,0,0,0,0,0,0,"65,841","$1,010.00 ","531,828","$4,126.99 ",0,0,"373,407","$6,408.04 ","10,760",$276.86 ,"250,924","$9,635.48 ",0,0,0,0,"980,366","$1,309.70 ","48,131",$899.36 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$28,842.32 ","1,157",0,"$445,240.58 ",15
2022-04-12,0,0,0,0,0,0,"75,322","$1,155.44 ","604,422","$4,690.31 ",0,0,"384,060","$6,242.82 ","10,506",$270.32 ,"231,157","$8,876.43 ",0,0,0,0,"829,723","$1,311.14 ","47,580",$898.21 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$28,933.11 ","1,094",0,"$446,642.11 ",15
2022-04-13,0,0,0,0,0,0,"67,421","$1,034.24 ","614,036","$4,764.92 ",0,0,"368,288","$6,097.53 ","10,506",$270.32 ,"228,790","$8,785.54 ",0,0,0,0,"1,077,386","$1,309.42 ","50,782",$949.02 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$27,010.71 ","1,137",0,"$416,965.91 ",15
2022-04-14,0,0,0,0,0,0,"85,330","$1,308.96 ","586,741","$4,553.11 ",0,0,"359,798","$6,013.85 ","9,743",$250.70 ,"217,464","$8,350.62 ",0,0,0,0,"1,375,878","$1,308.61 ","48,051",$899.88 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$22,418.85 ","1,058",0,"$346,081.09 ",15
2022-04-15,0,0,0,0,0,0,"69,001","$1,058.48 ","576,821","$4,476.13 ",0,0,"376,677","$5,922.40 ","7,795",$200.56 ,"183,160","$7,033.36 ",0,0,0,0,"1,347,339","$1,308.93 ","47,898",$899.64 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$21,056.72 ",952,0,"$325,053.81 ",15
2022-04-16,0,0,0,0,0,0,"77,956","$1,195.84 ","534,467","$4,147.46 ",0,0,"406,591","$6,100.88 ","10,591",$272.50 ,"159,656","$6,130.78 ",0,0,0,0,"1,297,554","$1,308.58 ","47,794",$898.22 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$15,411.63 ",994,0,"$237,910.23 ",15
2022-04-17,0,0,0,0,0,0,"64,261",$985.76 ,"528,420","$4,100.54 ",0,0,"449,411","$6,385.23 ","9,913",$255.06 ,"117,233","$4,501.74 ",0,0,0,0,"1,395,886","$1,308.93 ","47,636",$899.10 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$30,486.15 ",978,0,"$470,616.47 ",15
2022-04-18,0,0,0,0,0,0,"81,116","$1,244.32 ","465,103","$3,609.20 ",0,0,"482,274","$6,261.01 ","10,760",$276.86 ,"141,821","$5,445.93 ",0,0,0,0,"1,491,938","$1,323.31 ","47,753",$901.03 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$23,921.96 ","1,228",0,"$369,284.69 ",15
2022-04-19,0,0,0,0,0,0,"89,017","$1,365.52 ","504,152","$3,912.22 ",0,0,"454,258","$6,377.28 ","10,506",$270.32 ,"137,437","$5,277.59 ",0,0,0,0,"1,554,302","$1,309.45 ","47,801",$902.45 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$26,688.37 ","1,072",0,"$411,989.92 ",0
2022-04-20,0,0,0,0,0,0,"73,742","$1,131.20 ","489,849","$3,801.23 ",0,0,"405,508","$6,016.69 ","11,014",$283.40 ,"124,960","$4,798.47 ",0,0,0,0,"1,766,233","$1,326.06 ","47,644",$898.23 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$23,860.18 ","1,038",0,"$368,330.99 ",0
2022-04-21,0,0,0,0,0,0,"66,894","$1,026.16 ","474,165","$3,679.52 ",0,0,"397,017","$5,845.47 ","10,930",$281.22 ,"120,060","$4,610.32 ",0,0,0,0,"1,502,278","$1,307.73 ","47,388",$897.56 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$19,347.70 ","1,091",0,"$298,671.57 ",0
2022-04-22,0,0,0,0,0,0,"75,322","$1,155.44 ","466,902","$3,623.16 ",0,0,"496,192","$7,353.31 ","6,016",$154.78 ,"122,560","$4,706.31 ",0,0,0,0,"1,281,876","$1,306.09 ","47,764",$900.68 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$18,574.42 ","1,322",0,"$286,734.40 ",25
2022-04-23,0,0,0,0,0,0,"63,734",$977.68 ,"381,063","$2,957.05 ",0,0,"529,947","$7,942.76 ","5,253",$135.16 ,"117,660","$4,518.14 ",0,0,0,0,"1,169,975","$1,308.42 ","47,249",$898.14 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$11,287.85 ","1,147",0,"$174,251.20 ",25
2022-04-24,0,0,0,0,0,0,"77,429","$1,187.76 ","409,061","$3,174.31 ",0,0,"568,254","$8,623.73 ","4,406",$113.36 ,"118,998","$4,569.53 ",0,0,0,0,"1,273,726","$1,307.26 ","47,593",$899.96 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$21,758.99 ","1,217",0,"$335,894.80 ",25
2022-04-25,0,0,0,0,0,0,"66,368","$1,018.08 ","444,675","$3,450.68 ",0,0,"575,139","$8,939.21 ","10,082",$259.42 ,"156,245","$5,999.80 ",0,0,0,0,"1,278,149","$1,308.59 ","47,370",$897.47 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$21,777.53 ","1,371",0,"$336,181.00 ",25
2022-04-26,0,0,0,0,0,0,"67,948","$1,042.32 ","436,662","$3,388.50 ",0,0,"589,424","$9,627.86 ","12,624",$324.82 ,"153,207","$5,883.16 ",0,0,0,0,"1,388,216","$1,321.40 ","47,770",$904.38 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$23,428.38 ","1,237",0,"$361,665.27 ",25
2022-04-27,0,0,0,0,0,0,"71,635","$1,098.88 ","467,583","$3,628.44 ",0,0,"621,790","$10,514.23 ","13,641",$350.98 ,"146,897","$5,640.83 ",0,0,0,0,"1,355,281","$1,310.92 ","47,403",$895.02 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$19,166.20 ","1,293",0,"$295,869.75 ",25
2022-04-28,0,0,0,0,0,0,"70,055","$1,074.64 ","1,079,123","$8,373.99 ",0,0,"656,039","$10,440.79 ","11,862",$305.20 ,"156,127","$5,995.29 ",0,0,0,0,"1,423,124","$1,308.82 ","47,330",$898.29 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$24,348.28 ","1,236",0,"$375,865.82 ",25
2022-04-29,0,0,0,0,0,0,"61,100",$937.28 ,"811,869","$6,300.10 ",0,0,"654,826","$10,424.28 ","11,014",$283.40 ,"143,925","$5,526.73 ",0,0,0,0,"1,449,957","$1,308.13 ","47,703",$899.05 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$20,098.57 ","1,205",0,"$310,262.80 ",25
2022-04-30,0,0,0,0,0,0,"61,100",$937.28 ,"480,489","$3,728.59 ",0,0,"619,690","$10,765.58 ","12,201",$313.92 ,"144,870","$5,563.02 ",0,0,0,0,"1,526,988","$1,308.07 ","47,234",$898.54 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$23,265.89 ","1,082",0,"$359,156.90 ",25
2022-05-01,0,0,0,0,0,0,"66,894","$1,026.16 ","477,701","$3,706.96 ",0,0,"690,116","$10,999.81 ","10,167",$261.60 ,"137,599","$5,283.79 ",0,0,0,0,"1,396,406","$1,308.25 ","47,324",$896.91 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$20,005.51 ","1,345",0,"$308,826.22 ",25
2022-05-02,0,0,0,0,0,0,"79,536","$1,220.08 ","439,034","$3,406.90 ",0,0,"713,215","$10,548.13 ","13,387",$344.44 ,"154,834","$5,945.61 ",0,0,0,0,"1,656,107","$1,307.68 ","47,494",$897.85 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$21,658.76 ","1,540",0,"$334,347.54 ",25
2022-05-03,0,0,0,0,0,0,"64,787",$993.84 ,"428,722","$3,326.88 ",0,0,"663,702","$10,897.39 ","19,656",$505.76 ,"151,647","$5,823.25 ",0,0,0,0,"1,816,444","$1,308.33 ","47,301",$896.79 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$21,822.08 ","1,399",0,"$336,868.72 ",30
2022-05-04,0,0,0,0,0,0,"66,368","$1,018.08 ","378,144","$2,934.40 ",0,0,"586,901","$11,110.46 ","12,201",$313.92 ,"159,802","$6,136.38 ",0,0,0,0,"1,759,321","$1,308.79 ","47,301",$897.42 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$21,813.68 ","1,396",0,"$336,739.05 ",30
2022-05-05,0,0,0,0,0,0,"21,069",$323.20 ,"383,342","$2,974.73 ",0,0,"571,560","$11,067.99 ","9,489",$244.16 ,"150,582","$5,782.36 ",0,0,0,0,"1,756,339","$1,308.62 ","47,406",$898.96 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$52,062.83 ","1,450",0,"$803,696.94 ",30
2022-05-06,0,0,0,0,0,0,"11,061",$169.68 ,"399,972","$3,103.78 ",0,0,"572,488","$11,347.15 ","8,134",$209.28 ,"134,744","$5,174.17 ",0,0,0,0,"1,538,059","$1,308.84 ","47,814",$896.86 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$25,013.12 ","1,396",0,"$386,128.99 ",30
2022-05-07,0,0,0,0,0,0,"11,588",$177.76 ,"383,128","$2,973.07 ",0,0,"607,244","$11,844.20 ","11,523",$296.48 ,"134,396","$5,160.82 ",0,0,0,0,"1,517,671","$1,308.75 ","48,012",$898.82 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$25,228.15 ","1,171",0,"$389,448.42 ",30
2022-05-08,0,0,0,0,0,0,"11,588",$177.76 ,"445,106","$3,454.02 ",0,0,"679,245","$11,955.21 ","9,659",$248.52 ,"134,677","$5,171.59 ",0,0,0,0,"1,489,153","$1,308.56 ","47,423",$896.66 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$16,818.75 ","1,152",0,"$259,632.02 ",30
2022-05-09,0,0,0,0,0,0,"10,008",$153.52 ,"517,688","$4,017.26 ",0,0,"659,106","$11,591.17 ","9,489",$244.16 ,"150,962","$5,796.95 ",0,0,0,0,"1,436,794","$1,309.10 ","47,564",$898.05 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$28,990.07 ","1,432",0,"$447,521.40 ",30
2022-05-10,0,0,0,0,0,0,"4,741",$72.72 ,"518,347","$4,022.37 ",0,0,"619,141","$11,132.02 ","12,116",$311.74 ,"165,314","$6,348.06 ",0,0,0,0,"1,277,087","$1,309.44 ","47,742",$897.07 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$24,894.84 ","1,358",0,"$384,303.10 ",30
2022-05-11,0,0,0,0,0,0,"15,802",$242.40 ,"527,032","$4,089.77 ",0,0,"610,110","$10,792.35 ","9,235",$237.62 ,"166,621","$6,398.26 ",0,0,0,0,"1,243,616","$1,309.37 ","47,999",$898.36 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$26,941.29 ","1,274",0,"$415,894.26 ",15
2022-05-12,0,0,0,0,0,0,"6,847",$105.04 ,"428,738","$3,327.01 ",0,0,"697,895","$12,143.26 ","11,353",$292.12 ,"185,516","$7,123.83 ",0,0,0,0,"1,347,717","$1,309.46 ","48,558",$906.21 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$35,888.16 ","1,175",0,"$554,007.62 ",15
2022-05-13,0,0,0,0,0,0,"13,168",$202.00 ,"502,493","$3,899.35 ",0,0,"589,750","$9,818.08 ","105,908","$2,725.00 ","199,307","$7,653.37 ",0,0,0,0,"1,236,939","$1,309.32 ","48,395",$897.62 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$23,046.10 ","1,026",0,"$355,763.99 ",0
2022-05-14,0,0,0,0,0,0,"7,374",$113.12 ,"420,157","$3,260.42 ",0,0,"497,017","$6,779.58 ","13,980",$359.70 ,"180,787","$6,942.23 ",0,0,0,0,"1,153,229","$1,309.42 ","48,610",$899.31 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$20,245.07 ",894,0,"$312,524.33 ",0
2022-05-15,0,0,0,0,0,0,"8,428",$129.28 ,"416,392","$3,231.20 ",0,0,"543,116","$7,266.77 ","10,930",$281.22 ,"206,723","$7,938.16 ",0,0,0,0,"1,258,756","$1,309.63 ","48,661",$901.28 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$22,343.42 ",981,0,"$344,916.68 ",0
2022-05-16,0,0,0,0,0,0,"8,954",$137.36 ,"448,147","$3,477.62 ",0,0,"505,396","$7,012.02 ","11,862",$305.20 ,"225,042","$8,641.60 ",0,0,0,0,"1,179,282","$1,308.70 ","48,654",$902.46 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$22,370.69 ","1,168",0,"$345,337.65 ",0
2022-05-17,0,0,0,0,0,0,"8,954",$137.36 ,"443,958","$3,445.11 ",0,0,"460,166","$6,009.39 ","11,607",$298.66 ,"180,279","$6,922.72 ",0,0,0,0,"1,075,099","$1,308.99 ","48,466",$899.58 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$26,531.98 ","1,161",0,"$409,575.72 ",0
2022-05-18,0,0,0,0,0,0,"12,641",$193.92 ,"409,073","$3,174.41 ",0,0,"475,256","$6,805.93 ","9,659",$248.52 ,"185,360","$7,117.84 ",0,0,0,0,"1,154,823","$1,309.70 ","49,086",$900.45 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$23,196.44 ","1,495",0,"$358,084.80 ",25
2022-05-19,0,0,0,0,0,0,"10,008",$153.52 ,"392,769","$3,047.89 ",0,0,"639,441","$9,796.26 ","11,607",$298.66 ,"180,206","$6,919.91 ",0,0,0,0,"1,185,720","$1,310.75 ","48,721",$900.34 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$23,884.77 ","1,426",0,"$368,710.59 ",25
2022-05-20,0,0,0,0,0,0,"13,695",$210.08 ,"410,816","$3,187.93 ",0,0,"648,869","$10,093.27 ","7,880",$202.74 ,"179,621","$6,897.43 ",0,0,0,0,"1,053,609","$1,310.67 ","48,754",$898.16 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$19,957.63 ","1,249",0,"$308,087.10 ",25
2022-05-21,0,0,0,0,0,0,"5,267",$80.80 ,"357,064","$2,770.82 ",0,0,"644,704","$10,678.93 ","5,677",$146.06 ,"148,829","$5,715.02 ",0,0,0,0,"1,024,325","$1,311.16 ","48,482",$897.83 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$18,324.48 ","1,179",0,"$282,876.07 ",25
2022-05-22,0,0,0,0,0,0,"8,428",$129.28 ,"373,764","$2,900.41 ",0,0,"686,528","$11,414.66 ","8,049",$207.10 ,"159,585","$6,128.08 ",0,0,0,0,"1,032,438","$1,311.06 ","48,558",$897.41 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$17,652.37 ","1,166",0,"$272,500.66 ",25
2022-05-23,0,0,0,0,0,0,"11,061",$169.68 ,"411,919","$3,196.49 ",0,0,"674,919","$10,662.57 ","8,557",$220.18 ,"189,602","$7,280.71 ",0,0,0,0,"1,012,456","$1,310.93 ","48,478",$899.28 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$33,103.28 ","1,437",0,"$511,017.26 ",25
2022-05-24,0,0,0,0,0,0,"10,008",$153.52 ,"407,669","$3,163.51 ",0,0,"674,415","$10,507.53 ","7,371",$189.66 ,"174,494","$6,700.58 ",0,0,0,0,"1,007,312","$1,306.93 ","48,612",$895.24 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$16,454.06 ","1,361",0,"$254,002.28 ",25
2022-05-25,0,0,0,0,0,0,"13,168",$202.00 ,"390,829","$3,032.83 ",0,0,"728,761","$10,375.68 ","6,778",$174.40 ,"189,218","$7,265.97 ",0,0,0,0,"1,080,359","$1,310.50 ","48,866",$899.01 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$55,721.28 ","1,503",0,"$860,172.65 ",25
2022-05-26,0,0,0,0,0,0,"10,008",$153.52 ,"388,510","$3,014.84 ",0,0,"641,910","$10,258.32 ","7,795",$200.56 ,"191,244","$7,343.77 ",0,0,0,0,"1,008,658","$1,311.31 ","48,823",$898.28 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$45,126.80 ","1,398",0,"$696,625.04 ",25
2022-05-27,0,0,0,0,0,0,"12,641",$193.92 ,"386,543","$2,999.57 ",0,0,"655,585","$10,569.80 ","5,084",$130.80 ,"167,865","$6,446.02 ",0,0,0,0,"1,017,527","$1,311.54 ","48,997",$898.34 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$44,532.40 ","1,634",0,"$687,449.26 ",25
2022-05-28,0,0,0,0,0,0,"14,748",$226.24 ,"367,714","$2,853.46 ",0,0,"666,433","$10,801.44 ","6,609",$170.04 ,"154,306","$5,925.35 ",0,0,0,0,"902,139","$1,311.56 ","48,641",$895.76 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$101,628.94 ","1,461",0,"$1,568,851.87 ",25
2022-05-29,0,0,0,0,0,0,"7,901",$121.20 ,"371,297","$2,881.26 ",0,0,"696,402","$11,663.68 ","5,931",$152.60 ,"187,570","$7,202.68 ",0,0,0,0,"908,857","$1,311.68 ","48,717",$900.89 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$44,178.73 ","1,337",0,"$681,989.63 ",25
2022-05-30,0,0,0,0,0,0,"23,176",$355.52 ,"371,603","$2,883.64 ",0,0,"660,408","$11,028.17 ","6,100",$156.96 ,"206,942","$7,946.59 ",0,0,0,0,"932,102","$1,311.41 ","48,582",$897.11 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$47,339.97 ","1,507",0,"$730,789.88 ",25
