time,inuvo_display_impressions,inuvo_display_spend,inuvo_ctv_impressions,inuvo_ctv_spend,inuvo_ctv_pg_deal_impressions,inuvo_ctv_pg_deal_spend,youtube_impressions,youtube_spend,td_display_impressions,td_display_spend,td_olv_impressions,td_olv_spend,meta_impressions,meta_spend,bing_impressions,bing_spend,google_impressions,google_spend,amazon_audio_impressions,amazon_audio_spend,amazon_ctv_impressions,amazon_ctv_spend,amazon_display_impressions,amazon_display_spend,amazon_ott_impressions,amazon_ott_spend,nexxen_display_impressions,nexxen_display_spend,nexxen_ctv_impressions,nexxen_ctv_spend,nexxen_audio_impressions,nexxen_audio_spend,eero_site_total_sales,amazon_site_total_orders,amazon_site_total_revenue,total_revenue,Promo
2022-04-26,0,0,0,0,0,0,67948,1042.32,436662,3388.5,0,0,589424,9627.86,12624,324.82,153207,5883.16,0,0,0,0,1388216,1321.4,47770,904.38,0,0,0,0,0,0,23428.38,1237,0,361665.27,25
2022-04-27,0,0,0,0,0,0,71635,1098.88,467583,3628.44,0,0,621790,10514.23,13641,350.98,146897,5640.83,0,0,0,0,1355281,1310.92,47403,895.02,0,0,0,0,0,0,19166.2,1293,0,295869.75,25
2022-04-28,0,0,0,0,0,0,70055,1074.64,1079123,8373.99,0,0,656039,10440.79,11862,305.2,156127,5995.29,0,0,0,0,1423124,1308.82,47330,898.29,0,0,0,0,0,0,24348.28,1236,0,375865.82,25
2022-04-29,0,0,0,0,0,0,61100,937.28,811869,6300.1,0,0,654826,10424.28,11014,283.4,143925,5526.73,0,0,0,0,1449957,1308.13,47703,899.05,0,0,0,0,0,0,20098.57,1205,0,310262.8,25
2022-04-30,0,0,0,0,0,0,61100,937.28,480489,3728.59,0,0,619690,10765.58,12201,313.92,144870,5563.02,0,0,0,0,1526988,1308.07,47234,898.54,0,0,0,0,0,0,23265.89,1082,0,359156.9,25
2022-05-01,0,0,0,0,0,0,66894,1026.16,477701,3706.96,0,0,690116,10999.81,10167,261.6,137599,5283.79,0,0,0,0,1396406,1308.25,47324,896.91,0,0,0,0,0,0,20005.51,1345,0,308826.22,25
2022-05-02,0,0,0,0,0,0,79536,1220.08,439034,3406.9,0,0,713215,10548.13,13387,344.44,154834,5945.61,0,0,0,0,1656107,1307.68,47494,897.85,0,0,0,0,0,0,21658.76,1540,0,334347.54,25
2022-05-03,0,0,0,0,0,0,64787,993.84,428722,3326.88,0,0,663702,10897.39,19656,505.76,151647,5823.25,0,0,0,0,1816444,1308.33,47301,896.79,0,0,0,0,0,0,21822.08,1399,0,336868.72,30
2022-05-04,0,0,0,0,0,0,66368,1018.08,378144,2934.4,0,0,586901,11110.46,12201,313.92,159802,6136.38,0,0,0,0,1759321,1308.79,47301,897.42,0,0,0,0,0,0,21813.68,1396,0,336739.05,30
2022-05-05,0,0,0,0,0,0,21069,323.2,383342,2974.73,0,0,571560,11067.99,9489,244.16,150582,5782.36,0,0,0,0,1756339,1308.62,47406,898.96,0,0,0,0,0,0,52062.83,1450,0,803696.94,30
2022-05-06,0,0,0,0,0,0,11061,169.68,399972,3103.78,0,0,572488,11347.15,8134,209.28,134744,5174.17,0,0,0,0,1538059,1308.84,47814,896.86,0,0,0,0,0,0,25013.12,1396,0,386128.99,30
2022-05-07,0,0,0,0,0,0,11588,177.76,383128,2973.07,0,0,607244,11844.2,11523,296.48,134396,5160.82,0,0,0,0,1517671,1308.75,48012,898.82,0,0,0,0,0,0,25228.15,1171,0,389448.42,30
2022-05-08,0,0,0,0,0,0,11588,177.76,445106,3454.02,0,0,679245,11955.21,9659,248.52,134677,5171.59,0,0,0,0,1489153,1308.56,47423,896.66,0,0,0,0,0,0,16818.75,1152,0,259632.02,30
2022-05-09,0,0,0,0,0,0,10008,153.52,517688,4017.26,0,0,659106,11591.17,9489,244.16,150962,5796.95,0,0,0,0,1436794,1309.1,47564,898.05,0,0,0,0,0,0,28990.07,1432,0,447521.4,30
2022-05-10,0,0,0,0,0,0,4741,72.72,518347,4022.37,0,0,619141,11132.02,12116,311.74,165314,6348.06,0,0,0,0,1277087,1309.44,47742,897.07,0,0,0,0,0,0,24894.84,1358,0,384303.1,30
2022-05-11,0,0,0,0,0,0,15802,242.4,527032,4089.77,0,0,610110,10792.35,9235,237.62,166621,6398.26,0,0,0,0,1243616,1309.37,47999,898.36,0,0,0,0,0,0,26941.29,1274,0,415894.26,15
2022-05-12,0,0,0,0,0,0,6847,105.04,428738,3327.01,0,0,697895,12143.26,11353,292.12,185516,7123.83,0,0,0,0,1347717,1309.46,48558,906.21,0,0,0,0,0,0,35888.16,1175,0,554007.62,15
2022-05-13,0,0,0,0,0,0,13168,202,502493,3899.35,0,0,589750,9818.08,105908,2725,199307,7653.37,0,0,0,0,1236939,1309.32,48395,897.62,0,0,0,0,0,0,23046.1,1026,0,355763.99,0
2022-05-14,0,0,0,0,0,0,7374,113.12,420157,3260.42,0,0,497017,6779.58,13980,359.7,180787,6942.23,0,0,0,0,1153229,1309.42,48610,899.31,0,0,0,0,0,0,20245.07,894,0,312524.33,0
2022-05-15,0,0,0,0,0,0,8428,129.28,416392,3231.2,0,0,543116,7266.77,10930,281.22,206723,7938.16,0,0,0,0,1258756,1309.63,48661,901.28,0,0,0,0,0,0,22343.42,981,0,344916.68,0
2022-05-16,0,0,0,0,0,0,8954,137.36,448147,3477.62,0,0,505396,7012.02,11862,305.2,225042,8641.6,0,0,0,0,1179282,1308.7,48654,902.46,0,0,0,0,0,0,22370.69,1168,0,345337.65,0
2022-05-17,0,0,0,0,0,0,8954,137.36,443958,3445.11,0,0,460166,6009.39,11607,298.66,180279,6922.72,0,0,0,0,1075099,1308.99,48466,899.58,0,0,0,0,0,0,26531.98,1161,0,409575.72,0
2022-05-18,0,0,0,0,0,0,12641,193.92,409073,3174.41,0,0,475256,6805.93,9659,248.52,185360,7117.84,0,0,0,0,1154823,1309.7,49086,900.45,0,0,0,0,0,0,23196.44,1495,0,358084.8,25
2022-05-19,0,0,0,0,0,0,10008,153.52,392769,3047.89,0,0,639441,9796.26,11607,298.66,180206,6919.91,0,0,0,0,1185720,1310.75,48721,900.34,0,0,0,0,0,0,23884.77,1426,0,368710.59,25
2022-05-20,0,0,0,0,0,0,13695,210.08,410816,3187.93,0,0,648869,10093.27,7880,202.74,179621,6897.43,0,0,0,0,1053609,1310.67,48754,898.16,0,0,0,0,0,0,19957.63,1249,0,308087.1,25
2022-05-21,0,0,0,0,0,0,5267,80.8,357064,2770.82,0,0,644704,10678.93,5677,146.06,148829,5715.02,0,0,0,0,1024325,1311.16,48482,897.83,0,0,0,0,0,0,18324.48,1179,0,282876.07,25
2022-05-22,0,0,0,0,0,0,8428,129.28,373764,2900.41,0,0,686528,11414.66,8049,207.1,159585,6128.08,0,0,0,0,1032438,1311.06,48558,897.41,0,0,0,0,0,0,17652.37,1166,0,272500.66,25
2022-05-23,0,0,0,0,0,0,11061,169.68,411919,3196.49,0,0,674919,10662.57,8557,220.18,189602,7280.71,0,0,0,0,1012456,1310.93,48478,899.28,0,0,0,0,0,0,33103.28,1437,0,511017.26,25
2022-05-24,0,0,0,0,0,0,10008,153.52,407669,3163.51,0,0,674415,10507.53,7371,189.66,174494,6700.58,0,0,0,0,1007312,1306.93,48612,895.24,0,0,0,0,0,0,16454.06,1361,0,254002.28,25
2022-05-25,0,0,0,0,0,0,13168,202,390829,3032.83,0,0,728761,10375.68,6778,174.4,189218,7265.97,0,0,0,0,1080359,1310.5,48866,899.01,0,0,0,0,0,0,55721.28,1503,0,860172.65,25
2022-05-26,0,0,0,0,0,0,10008,153.52,388510,3014.84,0,0,641910,10258.32,7795,200.56,191244,7343.77,0,0,0,0,1008658,1311.31,48823,898.28,0,0,0,0,0,0,45126.8,1398,0,696625.04,25
2022-05-27,0,0,0,0,0,0,12641,193.92,386543,2999.57,0,0,655585,10569.8,5084,130.8,167865,6446.02,0,0,0,0,1017527,1311.54,48997,898.34,0,0,0,0,0,0,44532.4,1634,0,687449.26,25
2022-05-28,0,0,0,0,0,0,14748,226.24,367714,2853.46,0,0,666433,10801.44,6609,170.04,154306,5925.35,0,0,0,0,902139,1311.56,48641,895.76,0,0,0,0,0,0,101628.94,1461,0,1568851.87,25
2022-05-29,0,0,0,0,0,0,7901,121.2,371297,2881.26,0,0,696402,11663.68,5931,152.6,187570,7202.68,0,0,0,0,908857,1311.68,48717,900.89,0,0,0,0,0,0,44178.73,1337,0,681989.63,25
2022-05-30,0,0,0,0,0,0,23176,355.52,371603,2883.64,0,0,660408,11028.17,6100,156.96,206942,7946.59,0,0,0,0,932102,1311.41,48582,897.11,0,0,0,0,0,0,47339.97,1507,0,730789.88,25
2022-05-31,0,0,0,0,0,0,12641,193.92,407811,3164.61,0,0,604118,10733.61,8049,207.1,211517,8122.27,0,0,0,0,1263469,1311.99,48594,896.65,0,0,0,0,0,0,41792.32,1587,0,645150.48,20
2022-06-01,0,0,0,0,0,0,13695,210.08,446715,3466.51,0,0,631912,10526.22,7795,200.56,213080,8182.29,0,0,0,0,1240528,1312.05,48551,896.22,0,0,0,0,0,0,27791.75,1542,0,429022.87,20
2022-06-02,0,0,0,0,0,0,7901,121.2,341114,2647.04,0,0,590806,10492.88,6609,170.04,214804,8248.49,0,0,0,0,1149855,1308.39,48580,895.95,0,0,0,0,0,0,29480.32,1424,0,455089.42,20
2022-06-03,0,0,0,0,0,0,7901,121.2,328465,2548.89,0,0,565663,10246.77,6100,156.96,217827,8364.54,0,0,0,0,1127833,1308.12,48683,896.17,0,0,0,0,0,0,64972.23,1387,0,1002980.1,20
2022-06-04,0,0,0,0,0,0,6847,105.04,314474,2440.32,0,0,589966,10296.93,3558,91.56,201089,7721.83,0,0,0,0,948836,1308.66,48579,897.13,0,0,0,0,0,0,32147.51,1205,0,496262.99,20
2022-06-05,0,0,0,0,0,0,12115,185.84,310347,2408.29,0,0,665298,11100.82,5846,150.42,207316,7960.93,0,0,0,0,947236,1308.39,48305,896.38,0,0,0,0,0,0,37884.37,1420,0,584823.23,20
2022-06-06,0,0,0,0,0,0,12115,185.84,347171,2694.05,0,0,564315,9338.98,2372,61.04,224206,8609.51,0,0,0,0,1092827,1361.8,48156,890.54,0,0,0,0,0,0,38979.12,1641,0,601722.95,20
2022-06-07,0,0,0,0,0,0,7901,121.2,318998,2475.42,0,0,697181,10679.53,2372,61.04,222056,8526.96,0,0,0,0,1114131,1361.96,48465,890.88,0,0,0,0,0,0,24780.3,1292,0,382534.94,20
2022-06-08,0,0,0,0,0,0,7901,121.2,340895,2645.35,0,0,700987,10754.07,2033,52.32,217649,8357.71,0,0,0,0,1140186,1360.97,48229,892.49,0,0,0,0,0,0,26168.44,1298,0,403963.73,20
2022-06-09,0,0,0,0,0,0,11588,177.76,321516,2494.96,0,0,665781,10941.66,1525,39.24,195351,7501.48,0,0,0,0,1097589,1361.46,48311,890.44,0,0,0,0,0,0,26799.51,1321,0,413705.6,20
2022-06-10,0,0,0,0,0,0,10008,153.52,324166,2515.53,0,0,670791,11186.49,1525,39.24,185444,7121.06,0,0,0,0,1161762,1360.78,48509,890.06,0,0,0,0,0,0,18339.45,1184,0,283107.16,20
2022-06-11,0,0,0,0,0,0,6321,96.96,269044,2087.78,0,0,692263,11303.01,1610,41.42,193577,7433.37,0,0,0,0,1132463,1360.98,48417,888.95,0,0,0,0,0,0,22496.19,1102,0,347275,20
2022-06-12,0,0,0,0,0,0,11061,169.68,289116,2243.54,0,0,745681,11657.83,2203,56.68,179641,6898.23,0,0,0,0,1136618,1361.26,48443,889.36,0,0,0,0,0,0,24613.32,1137,0,379957.26,20
2022-06-13,0,0,0,0,0,0,7901,121.2,324374,2517.14,0,0,606794,8097.03,3558,91.56,202217,7765.15,0,0,0,0,1223782,1361.13,48473,890.78,0,0,0,0,0,0,23825.84,1136,0,367800.88,0
2022-06-14,0,0,0,0,0,0,15275,234.32,309837,2404.34,0,0,418094,6330.34,254,6.54,176152,6764.22,0,0,0,0,1232410,1361.62,48180,888.92,0,0,0,0,0,0,29348.09,1198,0,453048.18,0
2022-06-15,0,0,0,0,0,0,8954,137.36,294884,2288.3,0,0,407507,6036.37,339,8.72,159061,6107.94,0,0,0,0,1266363,1362.71,48010,890.45,0,0,0,0,0,0,18028.4,1174,0,278305.46,0
2022-06-16,0,0,0,0,0,0,7374,113.12,308981,2397.69,0,0,382354,5131.19,3643,93.74,146553,5627.63,0,0,0,0,1272389,1363.13,48208,892.67,0,0,0,0,0,0,22113.21,1137,0,341362.91,0
2022-06-17,0,0,0,0,0,0,8954,137.36,283905,2203.1,0,0,388422,4915.06,2457,63.22,182064,6991.24,0,0,0,0,1162597,1362.94,47989,889.99,0,0,0,0,0,0,25118.56,1218,0,387756.68,20
2022-06-18,0,0,0,0,0,0,3160,48.48,240926,1869.59,0,0,397051,5097.69,2627,67.58,140637,5400.45,0,0,0,0,1091109,1363.26,48027,889.91,0,0,0,0,0,0,22119.99,919,0,341467.58,0
2022-06-19,0,0,0,0,0,0,4741,72.72,282631,2193.22,0,0,443001,5230.9,1610,41.42,122698,4711.61,0,0,0,0,1078536,1362.9,48140,888.91,0,0,0,0,0,0,16705.51,928,0,257883.93,0
2022-06-20,0,0,0,0,0,0,6847,105.04,325841,2528.53,0,0,474368,5881.03,2711,69.76,187212,7188.94,0,0,0,0,1232827,1363.08,48575,894.35,0,0,0,0,0,0,23452.82,1249,0,362042.55,0
2022-06-21,0,0,0,0,0,0,4214,64.64,380629,2953.68,0,0,458444,5689.68,3050,78.48,200414,7695.88,0,0,0,0,1328101,1362.71,48564,892.59,0,0,0,0,0,0,52392.5,1292,0,808786.08,15
2022-06-22,0,0,0,0,0,0,5267,80.8,360276,2795.74,0,0,436410,5833.44,5931,152.6,207748,7977.51,0,0,0,0,1330625,1362.91,48294,889.14,0,0,0,0,0,0,81010.45,1157,0,1250563.04,15
2022-06-23,0,0,0,0,0,0,4741,72.72,377252,2927.48,0,0,434437,6057.48,5677,146.06,204907,7868.42,0,0,0,0,1326078,1362.94,48484,889.47,0,0,0,0,0,0,40082.28,1014,0,618752.49,15
2022-06-24,0,0,0,0,0,0,9481,145.44,438930,3406.1,0,0,440869,5906.23,5168,132.98,208264,7997.32,0,0,0,0,1283215,1363.87,48910,892.43,0,0,0,0,0,0,29706.6,964,0,458582.52,15
2022-06-25,0,0,0,0,0,0,5794,88.88,329956,2560.46,0,0,427394,5762.19,5677,146.06,173224,6651.81,0,0,0,0,1094918,1362.92,48706,894.68,0,0,0,0,0,0,11453.65,865,0,176810.66,0
2022-06-26,0,0,0,0,0,0,4214,64.64,349383,2711.21,0,0,465911,5871.84,5846,150.42,201326,7730.93,0,0,0,0,1093659,1363.12,48868,899.69,0,0,0,0,0,0,33350.19,890,0,514828.83,0
2022-06-27,0,0,0,0,0,0,10008,153.52,490836,3808.89,0,0,459559,5686.25,6609,170.04,242571,9314.71,0,0,0,0,1188199,1363.09,48338,889.81,0,0,0,0,0,0,31989.18,1161,0,493818.84,40
2022-06-28,0,0,0,0,0,0,7374,113.12,685201,5317.16,0,0,927544,15030.97,5084,130.8,410394,15759.12,0,0,0,0,1201672,1361.27,48321,889.68,0,0,0,0,0,0,89955.93,3555,0,1388654.94,50
2022-06-29,0,0,0,0,0,0,7901,121.2,530075,4113.38,0,0,1639094,29566.13,6863,176.58,651279,25009.11,0,0,0,0,1263732,1363.13,48344,890.65,0,0,0,0,0,0,239027.91,5187,0,3689887.78,50
2022-06-30,0,0,0,0,0,0,6847,105.04,406590,3155.14,0,0,2148921,37095.29,4406,113.36,654508,25133.12,0,0,0,0,1238178,1363.23,48259,888.46,0,0,0,0,0,0,71430.4,4378,0,1102675.25,50
2022-07-01,0,0,0,0,0,0,144850,2222,655767,5088.75,0,0,2148842,37854.08,9320,239.8,721614,27709.97,0,0,0,0,1413407,1363.37,48421,889.49,0,0,0,0,0,0,59496.32,3548,0,918448.16,50
2022-07-02,0,0,0,0,0,0,121147,1858.4,544738,4227.17,0,0,1789599,34389.29,5931,152.6,701724,26946.2,0,0,0,0,1218798,1363.11,48219,889.69,0,0,0,0,0,0,40613.04,2989,0,626945.87,50
2022-07-03,0,0,0,0,0,0,144323,2213.92,535539,4155.78,0,0,1782279,36374.05,3982,102.46,640493,24594.95,0,0,0,0,1142954,1362.97,48254,888.35,0,0,0,0,0,0,32353.24,2905,0,499438.85,50
2022-07-04,0,0,0,0,0,0,127468,1955.36,523747,4064.28,0,0,1864494,34492.1,5761,148.24,574258,22051.51,0,0,0,0,1261044,1363.19,48072,888.65,0,0,0,0,0,0,41147.74,3227,0,635200.06,50
2022-07-05,0,0,0,0,0,0,135369,2076.56,675641,5242.97,0,0,2034697,35742.17,6863,176.58,725505,27859.41,0,0,0,0,1473734,1363.11,48231,889.11,0,0,0,0,0,0,53414.55,4017,0,824563.52,50
2022-07-06,0,0,0,0,0,0,147484,2262.4,885261,6869.63,0,0,1362292,18266.4,4406,113.36,695062,26690.39,0,0,0,0,1462054,1363.47,48082,888.45,0,0,0,0,0,0,154600.97,1484,0,2386584.19,50
2022-07-07,0,0,0,0,0,0,127995,1963.44,773221,6000.19,0,0,1456422,18448.18,4745,122.08,713353,27392.77,0,0,0,0,1222401,1363.21,48179,889.04,0,0,0,0,0,0,21307.61,1644,0,328926.82,50
2022-07-08,0,0,0,0,0,0,157492,2415.92,777819,6035.88,0,0,1426159,18428.65,5677,146.06,929132,35678.66,0,0,0,0,1051151,1362.9,48302,890.63,0,0,0,0,0,0,28434.03,1717,0,438937.78,50
2022-07-09,0,0,0,0,0,0,137476,2108.88,689597,5351.27,0,0,1452106,19172.86,6270,161.32,1012161,38866.99,0,0,0,0,914004,1363.04,48421,888.69,0,0,0,0,0,0,18306.99,1602,0,282606.07,50
2022-07-10,0,0,0,0,0,0,157492,2415.92,739822,5741.02,0,0,1560868,19452.94,6016,154.78,845733,32476.13,0,0,0,0,912566,1362.63,48182,888.78,0,0,0,0,0,0,17706.12,1915,0,273330.41,50
2022-07-11,0,0,0,0,0,0,156965,2407.84,663690,5150.23,0,0,2492114,31579.6,4321,111.18,1361680,52288.51,0,0,0,0,935416,1362.85,47563,888.81,0,0,0,0,0,0,15819.25,7158,0,244202.68,50
2022-07-12,0,0,0,0,0,0,163812,2512.88,1326822,10296.14,0,0,2561319,37467.36,1695,43.6,1725841,66272.28,0,0,0,0,787444,1362.69,48131,888.72,0,0,0,0,0,0,-958.35,27205,0,-14794.1,50
2022-07-13,0,0,0,0,0,0,207531,3183.52,1410674,10946.83,0,0,2663127,44978.88,1101,28.34,1820117,69892.49,0,0,0,0,683261,1359.97,47850,889.52,0,0,0,0,0,0,1047.55,23429,0,16171.09,50
2022-07-14,0,0,0,0,0,0,125888,1931.12,403225,3129.03,0,0,367366,4173.76,339,8.72,618616,23754.85,0,0,0,0,669943,1363.24,48458,898.26,0,0,0,0,0,0,43615.21,798,0,673290.54,50
2022-07-15,0,0,0,0,0,0,123254,1890.72,317018,2460.06,0,0,357064,4171.19,254,6.54,750853,28832.77,0,0,0,0,736657,1362.68,48018,888.86,0,0,0,0,0,0,29821.36,831,0,460354.07,50
2022-07-16,0,0,0,0,0,0,132209,2028.08,253274,1965.41,0,0,389319,4556.96,932,23.98,588785,22609.33,0,0,0,0,705599,1362.53,48034,889.32,0,0,0,0,0,0,32882.47,711,0,507608.61,0
2022-07-17,0,0,0,0,0,0,109033,1672.56,246337,1911.58,0,0,444597,4477.19,593,15.26,580474,22290.2,0,0,0,0,754310,1363.2,47628,888.37,0,0,0,0,0,0,31206.86,790,0,481742.12,0
2022-07-18,0,0,0,0,0,0,75849,1163.52,198235,1538.3,0,0,489975,4312.91,932,23.98,573295,22014.51,0,0,0,0,837358,1363.26,48185,892.32,0,0,0,0,0,0,19630.88,1035,0,303043.04,0
2022-07-19,0,0,0,0,0,0,85857,1317.04,115586,896.95,0,0,443103,4169.2,1525,39.24,515743,19804.52,0,0,0,0,794916,1363.01,48206,890.9,0,0,0,0,0,0,18346.42,1008,0,283214.76,0
2022-07-20,0,0,0,0,0,0,101132,1551.36,122776,952.74,0,0,419473,4270.17,678,17.44,561393,21557.49,0,0,0,0,894026,1363.19,48263,891.28,0,0,0,0,0,0,23018.37,987,0,355335.92,0
2022-07-21,0,0,0,0,0,0,82696,1268.56,143597,1114.31,0,0,395235,4123.05,1101,28.34,419783,16119.67,0,0,0,0,1236442,1363.08,47901,890.13,0,0,0,0,0,0,16146.12,964,0,249248.6,0
2022-07-22,0,0,0,0,0,0,75322,1155.44,133288,1034.31,0,0,368364,4214.74,508,13.08,387962,14897.75,0,0,0,0,1169851,1363.2,48170,888.16,0,0,0,0,0,0,16107.31,972,0,248649.48,0
2022-07-23,0,0,0,0,0,0,95864,1470.56,50171,389.33,0,0,335834,4215.36,169,4.36,394108,15133.76,0,0,0,0,1047622,1363.55,48105,889.62,0,0,0,0,0,0,21512.76,889,0,332093.73,50
2022-07-24,0,0,0,0,0,0,114827,1761.44,52978,411.11,0,0,402876,4478.47,593,15.26,473599,18186.21,0,0,0,0,1087483,1363.48,48255,892.23,0,0,0,0,0,0,18404.72,885,0,284114.74,50
2022-07-25,0,0,0,0,0,0,84803,1300.88,401343,3114.42,0,0,442275,4317.39,1271,32.7,512012,19661.27,0,0,0,0,1128519,1363.48,47504,889.55,0,0,0,0,0,0,25105.77,1148,0,387559.24,50
2022-07-26,0,0,0,0,0,0,86910,1333.2,319783,2481.52,0,0,360892,4114.84,763,19.62,458916,17622.36,0,0,0,0,1211106,1363.88,47802,889.2,0,0,0,0,0,0,27304.73,1040,0,421504.71,50
2022-07-27,0,0,0,0,0,0,141163,2165.44,297230,2306.5,0,0,392040,4377.91,508,13.08,456312,17522.37,0,0,0,0,1167356,1363.73,48031,889.45,0,0,0,0,0,0,23493.55,1155,0,362671.3,50
2022-07-28,0,0,0,0,0,0,72688,1115.04,298498,2316.34,0,0,477094,4856.2,1101,28.34,448381,17217.83,0,0,0,0,1024077,1363.49,47942,889.87,0,0,0,0,0,0,25427.56,945,0,392526.73,50
2022-07-29,0,0,0,0,0,0,97445,1494.8,339256,2632.63,0,0,578133,5920.73,763,19.62,450555,17301.3,0,0,0,0,1016525,1363.95,47972,889.24,0,0,0,0,0,0,279371.19,953,0,4312669.35,50
2022-07-30,0,0,0,0,0,0,95864,1470.56,348033,2700.74,0,0,658087,6890.51,678,17.44,411285,15793.34,0,0,0,0,940185,1363.86,48005,889.45,0,0,0,0,0,0,113282.24,636,0,1748744.54,50
2022-07-31,0,0,0,0,0,0,107979,1656.4,367563,2852.29,0,0,760051,7331.53,254,6.54,419781,16119.6,0,0,0,0,1046060,1363.9,48098,892.84,0,0,0,0,0,0,99351.97,689,0,1533702.15,50
2022-08-01,0,0,0,0,0,0,115880,1777.6,419764,3257.37,0,0,693283,6287.47,932,23.98,383408,14722.88,0,0,0,0,1185846,1364,47446,889.04,0,0,0,0,0,0,97585.34,874,0,1506430.58,50
2022-08-02,0,0,0,0,0,0,90597,1389.76,414988,3220.31,0,0,590445,5807.39,1271,32.7,353039,13556.68,0,0,0,0,1189130,1363.79,47245,888.6,0,0,0,0,0,0,104475.2,863,0,1612789.75,50
2022-08-03,0,0,0,0,0,0,83223,1276.64,440811,3420.69,0,0,546435,5741.44,1017,26.16,346421,13302.58,0,0,0,0,1077408,1363.86,47281,889.73,0,0,0,0,0,0,105342.77,818,0,1626182.48,50
2022-08-04,0,0,0,0,0,0,95864,1470.56,397096,3081.46,-,0,527443,5541.51,932,23.98,345263,13258.08,0,0,0,0,1116455,1363.05,47815,888.33,0,0,0,0,0,0,100965.78,784,0,1558614.63,50
2022-08-05,0,0,0,0,0,0,84803,1300.88,374606,2906.94,-,0,540726,5734.55,763,19.62,344662,13235.01,0,0,0,0,1107189,1362.73,47890,889.07,0,0,0,0,0,0,118802.98,802,0,1833968.53,50
2022-08-06,0,0,0,0,0,0,102712,1575.6,343004,2661.71,0,0,539322,5732.17,424,10.9,355022,13632.86,0,0,0,0,1079662,1362.99,47649,887.87,0,0,0,0,0,0,105307.09,698,0,1625631.69,50
2022-08-07,0,0,0,0,0,0,142216,2181.6,306539,2378.74,0,0,519499,5446.94,339,8.72,338043,12980.87,0,0,0,0,1127509,1362.94,47486,888.83,0,0,0,0,0,0,112285.96,728,0,1733364.91,50
2022-08-08,0,0,0,0,0,0,80589,1236.24,613130,4757.89,49,0.78,292199,2871.01,678,17.44,356885,13704.38,0,0,0,0,1201571,1363.02,47593,891.8,0,0,0,0,0,0,8414.31,1028,0,129892.19,0
2022-08-09,0,0,0,0,0,0,71108,1090.8,532234,4130.14,2467,39.18,276561,2783.29,424,10.9,184068,7068.21,0,0,0,0,1212386,1362.93,47807,889.73,0,0,0,0,0,0,7294.22,1050,0,112601.3,0
2022-08-10,0,0,0,0,0,0,115880,1777.6,449073,3484.81,6152,97.69,315151,3848.19,678,17.44,169958,6526.4,0,0,0,0,1162297,1373.86,50309,936.09,0,0,0,0,0,0,12425.45,1088,0,191812.4,0
2022-08-11,0,0,0,0,0,0,90070,1381.68,419653,3256.51,3775,59.95,293328,3882.99,1356,34.88,165184,6343.06,0,0,0,0,945946,1361.65,47731,890.75,0,0,0,0,0,0,13675.61,1067,0,211111.19,0
2022-08-12,0,0,0,0,0,0,62154,953.44,472759,3668.61,8421,133.73,286465,3902.8,508,13.08,171504,6585.76,0,0,0,0,802236,1367.14,47480,889.98,0,0,0,0,0,0,9348.26,1045,0,144309.63,0
2022-08-13,0,0,0,0,0,0,84276,1292.8,411954,3196.76,12270,194.85,306875,3881.53,0,0,178738,6863.55,0,0,0,0,724498,1358.61,47273,887.21,0,0,0,0,0,0,15204.31,939,0,234709.82,0
2022-08-14,0,0,0,0,0,0,118514,1818,495562,3845.56,7965,126.48,292173,4193.47,508,13.08,189474,7275.8,0,0,0,0,727102,1358.9,47385,889.75,0,0,0,0,0,0,16923.01,1110,0,261241.49,30
2022-08-15,0,0,0,0,0,0,110086,1688.72,473560,3674.83,6906,109.67,382029,5310.2,763,19.62,214456,8235.12,0,0,0,0,829445,1358.97,48116,898.87,0,0,0,0,0,0,22759.68,1346,0,351342.51,30
2022-08-16,0,0,0,0,0,0,67421,1034.24,537190,4168.59,16165,256.7,424833,5813.71,1017,26.16,216482,8312.9,0,0,0,0,867734,1357.99,47911,891.66,0,0,0,0,0,0,21333.94,1628,0,329333.28,30
2022-08-17,0,0,0,0,0,0,93757,1438.24,484036,3756.12,10893,172.98,428243,5801.32,763,19.62,188668,7244.86,0,0,0,0,945032,1359.99,47621,887.17,0,0,0,0,0,0,31604.54,1476,0,487881.13,30
2022-08-18,0,0,0,0,0,0,87437,1341.28,494452,3836.95,13324,211.59,459818,5913.84,1186,30.52,190265,7306.16,0,0,0,0,1198909,1358.16,47638,888.03,0,0,0,0,0,0,17789.54,1425,0,274618.17,30
2022-08-19,0,0,0,0,0,0,71108,1090.8,487103,3779.92,11484,182.37,475470,6061.02,932,23.98,179383,6888.3,0,0,0,0,1167341,1358.03,47400,888.29,0,0,0,0,0,0,14386.69,1348,0,222088.17,30
2022-08-20,0,0,0,0,0,0,97971,1502.88,471816,3661.29,11825,187.78,447574,6295.48,424,10.9,181006,6950.64,0,0,0,0,1159278,1358.71,46989,887.96,0,0,0,0,0,0,11273.34,1141,0,174027.21,30
2022-08-21,0,0,0,0,0,0,105872,1624.08,470856,3653.84,14121,224.24,464937,6199.68,339,8.72,184291,7076.79,0,0,0,0,1089238,1358.56,47158,889.57,0,0,0,0,0,0,10529.59,1322,0,162545.89,30
2022-08-22,0,0,0,0,0,0,74795,1147.36,420374,3262.1,9192,145.97,465355,6071.15,763,19.62,185906,7138.79,0,0,0,0,1253741,1358.49,46521,887.81,0,0,0,0,0,0,16717.56,1422,0,258069.95,30
